user_id,bought_products,user_region,user_total_buy,user_dif_cat
15016,[  345  4059  5432  5466 17041 17951],6.0,21.0,18.0
15017,[  189  3516  5174  5191  5508  5740  5943  7672  7688  9082 18225],6.0,10.0,8.0
15018,[ 7662 15907 16303 16304 17596 18031],1.0,5.0,5.0
15019,[5508],6.0,1.0,1.0
15021,[3992 4361 4487 6202 6224 8666],7.0,7.0,6.0
15022,[ 2116  3806  3992  5113  5169  7387  8182 16096 17739],1.0,23.0,20.0
15023,[  995  3815  5279  6368  6948  8541  8943 11882 16659],4.0,9.0,9.0
15024,[ 1532  4627  8638 11770 11993 13831],6.0,11.0,11.0
15025,[6036],6.0,1.0,1.0
15026,[385],6.0,1.0,1.0
15027,[  234  4036  5191  5918  6276  7353  8570  9665 14141],4.0,22.0,21.0
15028,[5926],6.0,11.0,10.0
15029,[ 3815  3897  5610  6201  7496  9948 12812 13582],5.0,17.0,16.0
15030,[ 5074  5712  6960 12401 13838 18096],6.0,18.0,15.0
15031,[6884 7373 8092 9974],6.0,13.0,12.0
15032,[ 8051 17560],7.0,7.0,7.0
15034,[2990 3641 7494 8924 9126 9129 9477],1.0,8.0,5.0
15035,[  772 16530],7.0,3.0,3.0
15036,[4758 5496 5957 7192 7659 8564],7.0,17.0,16.0
15037,[8306],6.0,1.0,1.0
15040,[ 6157 14764],7.0,9.0,9.0
15041,[ 4051  4355  4693  7576 15112],6.0,13.0,12.0
15042,[  535  5736  6510  8202  9939 12040],7.0,12.0,12.0
15043,[1105 6416],7.0,8.0,8.0
15044,[12469],3.0,7.0,7.0
15046,[  521  9303  9334 18463],7.0,14.0,13.0
15047,[3407],7.0,1.0,1.0
15048,[4546],2.0,10.0,6.0
15049,[ 4090  5322  9128 12037 12038],4.0,7.0,7.0
15056,[ 3794  6530  7291  8074 11550 12989],7.0,7.0,7.0
15058,"[ 3806  4361  5866  5940  6292  6884  7899  8046  8269 10673 11251 12660
 15183]",6.0,29.0,28.0
15059,[ 1852  3831  3866  5142  7325  8852 11309 13215 15534 18098 18185 18253],6.0,24.0,22.0
15061,[3604 5610 6390 7178],6.0,3.0,3.0
15062,"[   75   161   735  3245  4037  4057  4179  4217  4218  5429  5553  6201
  7529  8797 10144 10528 10807 12341 12705 15892 16211 17783 18109]",7.0,29.0,24.0
15063,[ 4657  5181  5374  5958  6200  6763  7583  9642 12194 17967],6.0,35.0,30.0
15064,[  345  3358  5112  8523 10028 10669 12532 15948 16829 17039 17791],7.0,42.0,35.0
15065,[2260],4.0,2.0,2.0
15066,"[ 1973  2735  3835  4360  4696  4781  5370  5384  6173  6367  6474  7670
  8478  8712 10227 10943 11278 12040 12676 12753 14214 14305 16048 16063
 17864]",7.0,54.0,41.0
15067,[3286 6333 9199],7.0,15.0,15.0
15068,[4959],7.0,18.0,17.0
15070,[5327],4.0,3.0,3.0
15071,[  307  3604  7691 12313],7.0,13.0,12.0
15072,[  187  4244  4597  7594 13912 16767],6.0,3.0,3.0
15075,[9154],5.0,1.0,1.0
15076,[ 3642  3922  3991  4161  4209  4728  5167  8008  8186  9036 14643],1.0,17.0,17.0
15077,[ 5113  6593  8914  8915 16510 17752],7.0,12.0,11.0
15078,[  640  2251  4314  4738  4739  4955  6375  6778  7695  8700 12808 16240],7.0,32.0,26.0
15079,[11353],6.0,1.0,1.0
15080,[ 2587 10067],7.0,4.0,4.0
15081,[9461],6.0,3.0,3.0
15082,[11233],7.0,8.0,8.0
15083,[  725  7172  9017 10914],1.0,9.0,8.0
15084,[  694  4158  4985  6359  6458 17166],4.0,12.0,12.0
15086,[12355],6.0,3.0,3.0
15087,[3569 6578],6.0,4.0,3.0
15088,[ 1757  3531  4732 18096 18100],7.0,11.0,10.0
15089,[ 7354 10843 18166],1.0,5.0,4.0
15090,"[ 1573  3611  3805  4489  5112  5166  5194  5684  5695  5926  7495  8475
 16178]",1.0,18.0,14.0
15091,[ 5049  7771 15238],1.0,7.0,5.0
15094,[  193  4022 15459],4.0,1.0,1.0
15096,[ 9103 14324],6.0,9.0,8.0
15097,[ 2835  5294  8483  8936  9143 12015 16730 18031],1.0,10.0,9.0
15098,[ 8506  8534  8915  9093  9258 10161 13831 13842],1.0,14.0,13.0
15099,[4359 4458 4762 5840 6494 6834 6894 8756],7.0,20.0,17.0
15101,[ 1151  6440  7192  8155  9323 13838 15183 16656 17550 17917],4.0,12.0,11.0
15102,[3923],6.0,1.0,1.0
15103,[1694],1.0,2.0,2.0
15105,[ 5143 17955],7.0,4.0,4.0
15106,[  574  5348  9941 17963],1.0,5.0,5.0
15107,"[   45  4219  4703  5113  5139  5275  5512  5725  5912  8031  8564  8565
 10809 11327 12469 12808 15299 15458]",7.0,35.0,30.0
15110,[  75 4986 7495],7.0,8.0,8.0
15112,[ 4967 10871],7.0,6.0,6.0
15113,[ 3641  9057 12082],4.0,5.0,5.0
15114,[  525  7662  8667 13842 15872 16599],4.0,8.0,7.0
15115,[ 4218  5682 10857 15588],7.0,6.0,6.0
15116,[ 4614  8481 17838 18065 18068],7.0,4.0,3.0
15117,[12066 18185],7.0,5.0,4.0
15120,"[  160   161   298   352  1156  1193  1899  2069  2434  3105  3286  3569
  3897  4036  4190  4487  4509  4657  4722  4723  4795  4908  5074  5141
  5483  6413  6646  6662  6933  7370  7372  8244  8534  8875  9446  9832
 10154 10370 10966 11315 13561 14040 14843 14846 16868 16898 17053 17752
 18060 18071 18094 18153 18234]",7.0,141.0,98.0
15122,"[ 3587  3731  3882  4257  5514  5700  5897  6526  7670  8423  9448 10078
 10199 10227 16278]",7.0,85.0,61.0
15125,[ 7325  8179 15892],5.0,4.0,4.0
15126,[  638  1212  4207  4280  5499  8205  8515 11218 14865],4.0,21.0,21.0
15127,[ 3815  4344  5742  8924 11792 16094 17349 17982],6.0,13.0,11.0
15128,[ 4721  4722 15396],6.0,9.0,8.0
15130,"[  240  2778  3943  3974  4193  4357  5117  5163  5291  5455  5679  6380
  8179  8908  9581 10813 12355 12484 13240 15893]",6.0,36.0,32.0
15131,[8308 8309],4.0,7.0,6.0
15132,[  382   586  4514  4968  5126  7243  7589  9456 16376 18246],7.0,19.0,15.0
15133,[ 3922  4906 11455],7.0,6.0,6.0
15134,[ 4343  7352  8062  8710  9334 16721],6.0,12.0,11.0
15135,[ 1415  2499  4513  9031  9646 16772],7.0,10.0,10.0
15136,[4034],4.0,5.0,3.0
15140,[2709 5103],7.0,11.0,7.0
15141,[ 5834  6786  8683 12548 14808],6.0,24.0,23.0
15142,[3081 8711],1.0,2.0,2.0
15145,[ 2729  4280  4399  4418  4976  7496  9465 17955],7.0,25.0,23.0
15146,[9174],6.0,4.0,4.0
15147,[4024],2.0,3.0,3.0
15149,[  194  4067  5100  9970 11468],5.0,17.0,13.0
15150,[4691 4845 4895 5285 7300],6.0,15.0,14.0
15151,"[  379   914  5920  7606  8052  8982 10344 11876 13202 13544 15118 15384
 17140 17503 18131 18133]",6.0,33.0,24.0
15152,[ 5302  8046 10693 13241 17556],6.0,11.0,11.0
15154,"[  736  2908  3493  4219  5061  5223  5560  6555  6636  7952  8043  9562
 11575 14078 16891]",7.0,34.0,33.0
15155,[ 9093 13172],7.0,5.0,5.0
15156,[ 1259 12775 14317 16220],7.0,7.0,7.0
15157,"[   45  3533  4355  5340  5365  5472  5593  5702 10235 12760 15114 15637
 15810]",7.0,23.0,19.0
15158,[16410],4.0,3.0,3.0
15159,[  736 13421 16590 16856 17883],6.0,13.0,13.0
15160,[  519  2735  3965  4691  4693  5128  5135  5645  8481 10067 16787 17870],7.0,16.0,13.0
15161,[4055 6812],7.0,4.0,4.0
15162,"[  187  2537  3253  3357  3942  5191  5743  6920  7366  7496 12475 13421
 14366 15365 16099 17347]",6.0,21.0,18.0
15166,[ 8308 18109],1.0,3.0,2.0
15167,[ 3916  5615 10067 15269 16220 18206],6.0,11.0,10.0
15168,[ 5743 18100 18101],2.0,6.0,5.0
15169,[  389  4053  4070  6019 12619],3.0,9.0,7.0
15170,[129],7.0,1.0,1.0
15172,[3827],6.0,7.0,6.0
15174,[ 5516  7491  7493  7496  7551  9477 15749 16416],7.0,12.0,11.0
15177,[2103 4626 5008 5135 5661 6323 8483],6.0,13.0,12.0
15178,[  379  3556  5135  5196  5710  5940  6513  9461 13871 18101],7.0,14.0,12.0
15179,[ 5481  8840 14217 16410],7.0,11.0,11.0
15180,"[  197   661  3516  3629  3633  3922  3992  4312  4365  4531  4769  5128
  5208  5400  5530  5542  5723  6160  6510  6744  6791  6837  7192  7455
  7529  7601  8445  9224  9940 10034 10068 10296 10466 10528 10693 10809
 12341 12469 12534 17140 17560 17955 18343]",7.0,78.0,58.0
15181,[ 1906  4483 15458 17559],6.0,9.0,8.0
15182,[5920 5921],1.0,3.0,3.0
15184,[ 475 4190 4446 8583 9693 9759],6.0,12.0,12.0
15185,[  494   724  1661  3568  3641  7496 10650 12862 15908],6.0,12.0,12.0
15186,[ 1321  2353  3873  8627  9467 12761 12763 15228 17955],1.0,5.0,5.0
15187,[ 3975 10115 13918 16384 17719],6.0,22.0,19.0
15188,[  160  5060  5268  9932 10068 10940 11948 15872],3.0,17.0,13.0
15189,[ 5114  5518  6930 10138 11852 14184 14583],6.0,9.0,9.0
15191,[ 4779  5331  5882  7585  9367 18098],7.0,31.0,28.0
15192,[17380],3.0,4.0,4.0
15193,[ 3593 14337],6.0,9.0,8.0
15194,[ 2522  2575  4483  8638 10011 10843 15556 17870],7.0,37.0,31.0
15195,[  532  3838  4781  5417  5697  8852  8858 15596 17955],6.0,23.0,15.0
15196,[ 1151 10227],7.0,13.0,12.0
15198,[  231   232  5508 10157 10729],5.0,11.0,8.0
15199,"[  374   407   569  3576  4728  9609 10055 10559 11222 11299 12482 12852
 14033 14727 15857 17091]",7.0,45.0,42.0
15200,[ 2738  3059  5114  5631  5752  8066  8245 10194 11406],4.0,22.0,20.0
15202,[ 1617  4015  4483  4637  4657  5006  5133  7882  8534  8668 10141],6.0,21.0,20.0
15203,[10260 18167],7.0,10.0,9.0
15204,"[  648   724  2907  3828  4349  5631  5875  5881  5911  6541  6657  6686
  7199  7312  8852 14319 15547 16374]",4.0,39.0,32.0
15205,[ 4747 12150],1.0,5.0,5.0
15206,[10304],7.0,2.0,2.0
15209,[ 4489  9459 16292 16293],7.0,3.0,2.0
15210,[ 1694  3654 12856 17864],1.0,14.0,12.0
15211,[ 3834  8186  9147 10232 15103],7.0,17.0,16.0
15212,[ 1013  4200  6404  7443  7530 11214 13551 15299],7.0,14.0,13.0
15213,[  187   432  3922  5554 12294 17733],4.0,33.0,30.0
15215,[1663],5.0,1.0,1.0
15216,[4242 4629 4728 7657 7662 8541],6.0,24.0,21.0
15217,[7336],3.0,4.0,4.0
15218,[6200 9071],1.0,4.0,3.0
15219,[ 3897  6280  8506  9935 14353],7.0,8.0,7.0
15221,[ 3531  5190  6966  7711  9128  9236 10138 10901 11300],7.0,10.0,9.0
15222,"[  434  2060  2489  3095  4343  4365  5294  7325  7661  8400  8481  8979
 10128 10579 12033 16512]",7.0,29.0,25.0
15223,"[ 1763  4024  4359  4977  5005  5458  5530  7527 10045 10508 11164 13031
 13612 14705 16396]",6.0,24.0,23.0
15224,[  192  1193  4167  5143  7239  7590 14772],6.0,17.0,16.0
15225,[ 9939 10003 10232 11920],7.0,7.0,6.0
15226,[10444],6.0,5.0,5.0
15227,[ 2290  2641  4970  5897  6292 10232 10277 10568],7.0,7.0,7.0
15228,[4009],1.0,3.0,3.0
15229,[ 3114  4311  4657  5509  7662 15150],1.0,3.0,3.0
15231,"[ 3827  4204  4547  6578  6722  7490  7491  7947  9030  9726 10067 12033
 12754 16135 16637]",7.0,11.0,10.0
15232,[ 4627  7979 16727],6.0,8.0,7.0
15233,[2616 4402 5589 6976 8056],6.0,20.0,18.0
15235,[ 5884  6357  6433  7939  8165  8924  9208 10068 14779],4.0,68.0,26.0
15237,"[ 3919  3948  4034  4133  6228  7121  7174  7334  7335  9227 10429 10586
 10960 12747 16578 18085]",6.0,11.0,9.0
15238,[ 5039 17858],7.0,12.0,8.0
15239,[ 4365 10466 10607 11291 17759],6.0,8.0,7.0
15240,[ 3059  4025  5020  6276  9475 18025],3.0,18.0,16.0
15241,[11733],7.0,5.0,5.0
15243,[ 5089  5090 16689],5.0,12.0,11.0
15244,"[  189   588   964  3565  3566  3815  4463  5525  6132  7335  7336  7642
  8029  9713 10005 11254 15503 16215]",4.0,34.0,26.0
15245,[4349 4771 4779 5560 6216 8046 8363],7.0,11.0,11.0
15246,[ 4531  5596  8979 16598],7.0,19.0,15.0
15247,[ 7459 10459 10564 10826 14217 14229 14597 16209],6.0,15.0,14.0
15248,[ 8668  9448 13202],7.0,9.0,8.0
15250,[ 4758  5061  5175  5294  6528 14977 16374 16823],6.0,23.0,17.0
15251,[ 256 4349],7.0,1.0,1.0
15252,[ 968 3146],4.0,12.0,10.0
15253,[ 3722  4059  6780 17765],7.0,8.0,7.0
15254,[8186],6.0,3.0,3.0
15255,[11394],1.0,5.0,5.0
15257,[ 3922 13486],5.0,6.0,6.0
15258,[4279],4.0,1.0,1.0
15260,[8714],6.0,5.0,5.0
15262,[  187  4764  5708  6296  8478 11405 12199],6.0,18.0,17.0
15263,"[  581  1023  2972  4418  4728  4783  4827  5139  5961  6533  7642  7657
  7672 10986 11218 11220 14210 14894]",7.0,29.0,22.0
15265,[3738 5645 8710],6.0,13.0,11.0
15267,[ 6060  8173 15673 16179 17464 17590 17600 17938],6.0,13.0,12.0
15268,[11733 11734 15031 17259 18181],6.0,8.0,7.0
15269,[ 5370  6948  7640 15583],6.0,12.0,10.0
15270,[16794],6.0,3.0,3.0
15271,[8534 8535],1.0,5.0,5.0
15272,[4007 5196 8914],7.0,7.0,7.0
15273,[15222],1.0,2.0,2.0
15274,[7172],6.0,7.0,7.0
15276,[  668  3794 12775],5.0,21.0,20.0
15277,[  197  3405  4018  4843  4925  5650  6404  8638 10466 10489 13208 13210],6.0,39.0,38.0
15278,[  797   822  4708  6943 16406 16743 18288],1.0,28.0,25.0
15279,[5362 5593 6794],1.0,5.0,4.0
15280,[ 5834  6328  6404  7308 16758],1.0,12.0,12.0
15281,[10045],2.0,2.0,2.0
15282,[ 1634  6017  6359 14833 17715],7.0,7.0,6.0
15283,[ 7195 17835],1.0,5.0,5.0
15285,"[  431  3806  4346  4671  4984  5143  5388  6391  6932  7588  8202  9264
 12398 16224 17469 17560 17592 17784]",7.0,36.0,31.0
15286,[ 3566  5562  9199  9204 14530],6.0,12.0,7.0
15287,[ 1647  3766  9171 11695 11701 14167 14315 16097 16737 17343 17612 18181],6.0,29.0,26.0
15288,[ 4829  5590  5896  5983 10528 16185 18249],7.0,29.0,23.0
15289,[2954],7.0,11.0,10.0
15290,[4767 7581 7903 9259],6.0,9.0,8.0
15291,"[  227  3250  4514  4712  4723  5586  6947  8257  8318  8924  9302 10546
 11214 17596]",6.0,31.0,28.0
15292,[1212 2103 8186],6.0,6.0,6.0
15293,[  437  4115  6794  7331  7336  8635  9448 14743],1.0,25.0,23.0
15294,[  750  1076  4069  4343  7174  8769  9109 10843 12766],7.0,44.0,38.0
15296,[  605  4513 18260],7.0,2.0,2.0
15297,[ 380 5163 5206 6526 6528 7325 7642 7662 8982],7.0,16.0,15.0
15298,[17208],5.0,6.0,6.0
15299,[  850 11314 12353 14893],6.0,1.0,1.0
15301,[3105 7126 7138],1.0,2.0,2.0
15302,[ 245 3635 4209],6.0,7.0,7.0
15304,[2288],7.0,7.0,7.0
15305,"[ 1341  2474  3116  4832  5074  6289  6829  7182  8186  8481 10138 10607
 10672 11218 15658 17567]",6.0,39.0,37.0
15306,[8877 9302],6.0,3.0,3.0
15308,[4755],3.0,9.0,8.0
15309,[  187   189   192  6018  6429  9709 10067 12207],7.0,11.0,10.0
15311,[ 8534 10068 15112],7.0,11.0,11.0
15312,[ 6780  8483  8668  9769 15248 17387],6.0,27.0,24.0
15313,[ 4034 11034 12532 16750],1.0,3.0,2.0
15314,[2247 3868 8515 8526],5.0,7.0,6.0
15315,[4634 5144],4.0,8.0,7.0
15317,[  572  3059  3805  5297  5596 10203 10232],6.0,17.0,15.0
15318,[ 3805 15801],2.0,6.0,6.0
15319,[ 3991  5203  7584  7597  8668 13825],7.0,18.0,12.0
15320,[8717],6.0,5.0,5.0
15321,[13604 17677],6.0,10.0,9.0
15323,"[  552  1909  3529  3625  3626  3627  4629  6165  7717  8385 11734 13838
 13845 14847 14851 17937 17955]",5.0,30.0,27.0
15325,[ 3278  3928  4967  6793 16750 18025],5.0,11.0,10.0
15326,[6897],4.0,4.0,4.0
15327,[ 1610  1896  2474  5294  5671  6352  7895  8179  8478 11161 16097 16104],6.0,24.0,23.0
15328,[ 6371  6457  7663  9228 16096 17609],7.0,23.0,19.0
15329,[ 5644  6689  6780  8259  8943 13210 16180],5.0,19.0,19.0
15330,[ 3539  3972  4014  6289 10466 14847],6.0,6.0,5.0
15331,[ 3686 15892 16124],4.0,9.0,9.0
15332,[  232  8367  9718 14771],4.0,20.0,18.0
15333,[6484 9115],1.0,6.0,6.0
15334,[3302],7.0,3.0,3.0
15335,[ 1023  3555  4145  5192  5715  8306  8736  8872 10969 15503],6.0,16.0,13.0
15336,"[ 3627  3895  4199  4210  4250  5142  5144  5189  5275  5429  5897  6280
  7669  8527  8627  8982  9081  9190  9461 10817 12875 13179 14977 16530]",6.0,50.0,37.0
15337,[ 8186 18212],7.0,5.0,5.0
15338,[  197  3531  4527  5661  8666  9199 10163 10726 14654 14800 15120],6.0,34.0,32.0
15339,[   56  3565  4277  5220  5519  6229  7706  8242  9930 11147 14173 18299],2.0,28.0,22.0
15340,[8856],7.0,1.0,1.0
15341,[6414],7.0,2.0,2.0
15342,[5296],6.0,5.0,5.0
15345,[17945],6.0,2.0,2.0
15348,"[ 3065  4127  4384  5357  5360  8692  9590 12517 13172 18076 18077 18080
 18081]",7.0,28.0,27.0
15349,[1023 1634 7938],1.0,6.0,6.0
15350,[ 2505 12469 15100],7.0,2.0,2.0
15352,[8564],7.0,11.0,10.0
15353,[16233],5.0,13.0,13.0
15354,[ 5114  9103  9562 11041 14227],4.0,10.0,10.0
15355,[13510],7.0,1.0,1.0
15356,[ 4504  4759  4780  5196  5281  8583  9448 14045 15200],4.0,37.0,31.0
15358,[ 2738  3582  4874  7655  7662  8414 10142 13506],7.0,11.0,11.0
15359,[5664],0.0,2.0,2.0
15360,[ 3541  5729  8982 16137],6.0,7.0,7.0
15362,[  737  3805  6280  7253  8924 15908 16162],1.0,9.0,9.0
15363,[5015],6.0,9.0,8.0
15364,[ 2103  3805  6064  8179  8186 13314 14371 15443 15445 15728],6.0,27.0,25.0
15365,[6806 8056 8179],6.0,10.0,8.0
15367,"[   60   440  2471  4019  4986  5005  5294  5374  5475  5562  5593  5732
  5753  6668  6736  8103  8161  8393  8957  9057 10320 10392 10813 10830
 10945 12148 13535 14167 14784 15755 17140 17279 17974 18094 18096]",4.0,62.0,55.0
15369,[ 2599  6086  8478  9691 12846 15515],6.0,18.0,14.0
15370,[15711],7.0,10.0,7.0
15372,[934],4.0,5.0,5.0
15375,[9106 9655],4.0,16.0,15.0
15376,[5225 5857 8049],1.0,6.0,6.0
15377,[  350  1627  3193  5649  7252  8309  8383 12640 12646 14779 16188],1.0,31.0,28.0
15378,[1212 8866],1.0,4.0,3.0
15381,[ 3899  5553  6589  6738  6800  7706 10117 11327 15736 17780],4.0,27.0,21.0
15382,[ 3565  4781  4882  5008  5112  9874 15907],7.0,26.0,25.0
15383,[3741 4355],6.0,3.0,3.0
15386,[ 2185 12015 14508],6.0,11.0,11.0
15387,"[ 1943  2050  2051  2709  3381  3555  3593  4634  5005  5127  5206  5260
  5481  5739  6212  7558  8202  8583  8584 17732]",6.0,61.0,43.0
15388,"[  256  1694  2735  2738  2759  3565  3572  3594  3595  3643  4159  4693
  4768  4771  4795  4799  5213  5737  6284  6411  6526  6530  6638  6639
  6812  6982  7310  7429  7588  7602  7888  8213  8456  8623  8957  9046
  9124  9312  9930 10141 10611 12355 12849 15112 15116 15285 16222]",6.0,100.0,64.0
15389,[ 1384 11183],4.0,7.0,5.0
15391,[  234   827  8668 14232 18343],7.0,7.0,6.0
15392,[ 3059  3572  4062  6960  7794  8984 10044 11222 16182],7.0,26.0,25.0
15393,[14916 18157],7.0,5.0,5.0
15397,"[  532  1011  3727  4708  4783  5209  5681  5694  8556  9714 11211 11300
 13046 14337 16178 17780]",7.0,37.0,34.0
15398,[5593],6.0,3.0,3.0
15399,[ 6133  8306 14840 16655],1.0,4.0,4.0
15400,[ 1156  5017  6520  7719  8997 10067 15423 16099],7.0,13.0,12.0
15401,[  714  7366 11733],1.0,3.0,3.0
15402,[ 4717  4750  5562  5741  5859  6135 10477 18111],1.0,14.0,13.0
15403,[  189 13760 16751],7.0,14.0,13.0
15404,[ 2757  4343  4485  6784  9132 10440 11065],4.0,12.0,11.0
15406,[ 3806  7581  8526 15237 15606],7.0,6.0,6.0
15407,[ 3934  3953  4755 14754 15892],4.0,10.0,10.0
15408,[  532  5005  7661  8102  8179 10837 14722 15132],7.0,45.0,34.0
15409,[ 6074  9048 10601 12779 15892 17397 17521 17712 17913],1.0,12.0,10.0
15410,[ 5617  9059 10165],2.0,19.0,18.0
15411,[3606 3627 4210 4439 4628 9448],3.0,8.0,7.0
15412,[ 3368  3898  4077  4976  5637  5708 18042],3.0,9.0,9.0
15413,[  520  3806  3951  5510  6780 14175 16182],5.0,18.0,14.0
15414,[8857],1.0,9.0,9.0
15415,[  197  2060  3059  3615  5143  6769  7602  8638 15878],6.0,17.0,15.0
15416,[233],3.0,1.0,1.0
15417,[3422],4.0,8.0,7.0
15418,[ 4713  4965  5523  6209 11299 13838 17752 18017],6.0,24.0,20.0
15419,"[ 5165  5176  5645  7554  7696  8186  8309  8542  9203  9206  9224 10528
 13838 15102 15396 18097]",7.0,28.0,26.0
15420,[10178],1.0,4.0,4.0
15421,[2301],1.0,3.0,3.0
15422,[  189  2984  3572  3834  5742  9655 12584],6.0,18.0,14.0
15423,[8138],6.0,1.0,1.0
15424,[ 2677  8911 13116],5.0,9.0,7.0
15425,[ 3537  3541  5926  6745  7711 14315],4.0,15.0,11.0
15427,[14675],4.0,5.0,5.0
15428,[4070 9018],2.0,5.0,5.0
15429,"[  203   780  4098  4705  4706  4731  6296  6359  6788  7883  9362  9853
 10428 11994 15680 17493 17501]",6.0,33.0,23.0
15430,[ 2371  4372  5888  6144  8035  9140 12768 14779],7.0,27.0,22.0
15431,[ 3837  3900  4152  4635  7348  7435  7778  8257  8865  9075  9446 13628],1.0,22.0,18.0
15432,"[  391  3856  5406  5472  6881  8145  9396 10238 10297 10361 13254 14113
 14945 15132 17951]",7.0,29.0,26.0
15433,[  116 14855],4.0,10.0,10.0
15434,[4691 6416 8481 8982],6.0,19.0,17.0
15435,[5043],6.0,11.0,10.0
15436,[7959],5.0,4.0,4.0
15437,[6700],1.0,6.0,5.0
15438,[15207],1.0,2.0,2.0
15439,[3999 4487 4623 5455 5602 8473],1.0,8.0,8.0
15440,[  246  4344  5297  5564  8616 11520],1.0,15.0,15.0
15442,[3848 4035 5051],5.0,8.0,7.0
15443,"[  236  2547  4090  4361  5260  6057  7640 10843 11131 13570 14449 15756
 15957 16264 17261 17293 17294 17953]",7.0,64.0,47.0
15444,[   46  4491  4695  5191  6130  6292  6312  8982  9268 15749],6.0,23.0,20.0
15446,[ 737 1259 7708],6.0,9.0,9.0
15448,[15892],6.0,5.0,5.0
15449,[ 9482 10693],6.0,6.0,6.0
15451,"[  810  2641  3816  4059  4069  4155  4708  4724  4755  4795  5455  8400
 10466 13536 16184]",4.0,39.0,34.0
15452,[  256  3653  4237  6546  8694 10141],1.0,15.0,14.0
15453,[ 6280  7594 12469],6.0,7.0,7.0
15454,[ 3911  4416  5192  5520  5560 10012 10232 10606 16176],6.0,20.0,20.0
15455,[  141  3736  4456  5871  6790  8488  9208 16256 17473],1.0,15.0,14.0
15456,[ 3089  4708  5539  8982  9477 11388],6.0,12.0,11.0
15457,[ 9897 15892],7.0,9.0,9.0
15458,[  477  3565  3566  3834  4506  4637  4720 15729 17785],7.0,13.0,11.0
15459,[4717],2.0,5.0,5.0
15460,[6292 6474 8707],6.0,8.0,8.0
15461,"[ 1944  2301  4153  4220  4235  4807  5144  5297  5562  5857  6639 10068
 10390 12066 15715]",1.0,49.0,40.0
15462,[ 472 4191 4204],6.0,11.0,10.0
15463,[ 5069  5076  5455  5686  8257  8694 10042 11200 16230 18096],7.0,7.0,7.0
15465,[ 1675  3069  3083  4538 18291],7.0,22.0,21.0
15466,[ 4018  5561  8358  8613 14712 18185],7.0,7.0,6.0
15467,[  370  3066  3089  4210  9199  9204 17558],6.0,4.0,4.0
15468,[ 3999  6512  8414 13646],7.0,6.0,5.0
15469,[ 3306  3337  4028  5006 10142 10830 12763],6.0,29.0,21.0
15470,[6032 7196],7.0,2.0,2.0
15471,[ 7137 16290],4.0,4.0,4.0
15472,[4634 6526],0.0,19.0,13.0
15474,[7887],7.0,5.0,5.0
15477,"[  382  1023  1212  3114  3311  3629  3864  3888  3928  4429  4693  4977
  5113  5147  5176  5273  5610  6167  6920  6954  7662  8278  8473  8758
  8811  9452  9475 10068 10142 10163 10469 12469 13083 13172 14597 14865
 15106 15120 15236 16096 16201 16230 16787 17547 17967]",7.0,110.0,87.0
15478,[ 7967 15892],6.0,13.0,11.0
15480,"[  187   197  4145  4179  4628  5114  6289  6798  6880  7172  7423  8915
 12983 17955 18031]",7.0,27.0,26.0
15481,[4702 5114 5847 8635],6.0,16.0,13.0
15482,[ 4124  4696  9143 10153 10163 18268],7.0,10.0,9.0
15483,[ 3572  4483  9451 10580],7.0,8.0,4.0
15484,"[  249  3816  3885  3903  4093  4708  5686  5931  6228  6467  6517  8023
  8542  8795  8807  8852  9938 10103 16584 17550 18340]",6.0,50.0,40.0
15485,[4310 7692 8331 8988],1.0,3.0,3.0
15486,[ 5190  6018 15120 17403],3.0,9.0,8.0
15488,[3565 9943],1.0,15.0,11.0
15489,[ 187 3558 7584 8988],6.0,4.0,4.0
15491,[8111],6.0,3.0,3.0
15492,[ 7150 13208],7.0,1.0,1.0
15493,"[ 2185  3059  3594  3595  3959  4528  4976  5179  6468  7688  9124  9910
  9911 10810 13239 13542 16233 18196]",6.0,48.0,37.0
15494,"[  256  4691  4737  4970  6171  6200  6650  6760  6780  7353  7661  8668
  9461 15458]",6.0,23.0,23.0
15496,[4630 8308],6.0,4.0,4.0
15497,[ 3654  4688  4731  5044  5196  7496  7663 11047 14596],1.0,15.0,15.0
15498,[ 8638  9451 12752],7.0,8.0,6.0
15499,[  193  3647  4024  4037  8569 10843 11791 16130 17791 17859 18106],6.0,13.0,12.0
15500,[ 4627  8383 15471],4.0,7.0,7.0
15501,[1368 5518],7.0,6.0,4.0
15503,[ 4627 10916 15892],7.0,11.0,10.0
15504,[4219 4839 5174 5483 5669 5834],1.0,22.0,14.0
15505,[8890 9308],7.0,17.0,12.0
15506,[ 4658  5113  6948  8288  8922 13469],4.0,14.0,11.0
15507,[2301 3877 6289],7.0,11.0,11.0
15508,"[ 2100  4207  4611  5324  7526  7527  8257 11971 12662 15597 16102 17120
 17300]",5.0,41.0,33.0
15510,[12881],7.0,9.0,9.0
15511,[ 4022  6327 16224 16751 18181],3.0,10.0,10.0
15512,[5111 5211],7.0,8.0,7.0
15516,[6943],6.0,2.0,2.0
15517,[ 3568  4201  4771  5114  5543  5672  6657 10192 10926 14800 16096],7.0,24.0,24.0
15522,[ 4179  4273  4697  4827  6778  8239  8445  8983 12424 16176],7.0,25.0,20.0
15523,[4594],1.0,12.0,10.0
15524,[ 3951  4194  9228 13278],6.0,3.0,3.0
15526,[5884],7.0,11.0,10.0
