user_id,bought_products,user_region,user_total_buy,user_dif_cat
3249,[5520],1.0,1.0,1.0
3252,[ 4596 12998],6.0,1.0,1.0
3253,[10277 14909 14912],6.0,6.0,6.0
3254,[ 3546  4279  8414  9203 10088 14800 18071],6.0,15.0,11.0
3255,[14912],6.0,1.0,1.0
3256,[ 3199  5139  5331  5885  7494  8306  9126 12358 13189 14353 15100 15299],7.0,35.0,29.0
3257,[ 4626  4925  5731  7127  7661  8706 10232 11122 16293],2.0,19.0,17.0
3258,[  145   725  1649  2818  2903  3884  5115  5682  9446 10636 10940],6.0,38.0,36.0
3259,[ 7172 14560],6.0,4.0,4.0
3260,[  197  4658  7323  7771  8667  9109 12357 14800],7.0,31.0,23.0
3262,[2725 4693],7.0,9.0,8.0
3263,[  385  3922  4361  4405  4726  4762  4795  5147  6289  7711 14247],6.0,14.0,13.0
3264,[ 9354 15481],5.0,9.0,8.0
3265,[  379  5518  6215  6526  7721 15496 17327 17629 18100],7.0,28.0,27.0
3266,[4687 5139 5340 7190 7657],0.0,10.0,9.0
3267,[ 6427 15840 15841],6.0,8.0,8.0
3268,[ 4052  4146  4242  4499  5350  5598  6257  7588  8535 10142],2.0,21.0,17.0
3269,[6516 6917],7.0,7.0,6.0
3271,[  126  1079  1943  4010  4719  8860 15587 18121],7.0,28.0,23.0
3272,[6528],6.0,1.0,1.0
3273,[ 197 4013 4625 5881 6289 6309 6325],3.0,21.0,20.0
3274,[15970],1.0,7.0,7.0
3275,[3922],3.0,2.0,2.0
3276,[ 197 4771],1.0,1.0,1.0
3277,"[ 3565  4446  4693  4695  4805  5331  5543  5554  6413  7491  8094  9303
  9461 11167 17485 17783 17980]",6.0,49.0,39.0
3278,[  349   350  6289  6317  6719  7583  7619 15095],6.0,8.0,7.0
3279,"[ 1023  1556  2301  3150  4806  5370  5568  6428  6707  6713  6784  6866
  6978  7354 11149 15596 16230]",7.0,28.0,23.0
3280,[ 5645 12666 14958],6.0,10.0,10.0
3281,[3548 3608 3831 6356],6.0,14.0,13.0
3282,[  345  2976  3571  4513  4634  5051  5297  7496 17585 17596 18304],7.0,22.0,19.0
3283,[ 6819 11809 14182],7.0,10.0,9.0
3285,[3529 4023],6.0,6.0,6.0
3286,[11734 14879],6.0,2.0,2.0
3287,"[  532  1663  3048  4069  4439  4808  5143  6637  6954  9448  9714 12182
 12939 15855 17437 17991 17994]",6.0,48.0,37.0
3289,[ 3805  4018  5297  6503  8505 10313 10315 10570 15101 18061],6.0,14.0,11.0
3290,[4792 5721 9013],7.0,11.0,10.0
3291,[53],6.0,5.0,5.0
3292,[ 5593 10678 11734 12760 14851],6.0,10.0,7.0
3293,[ 7672  8668  8984 11321 15868],1.0,29.0,22.0
3294,[8877],1.0,4.0,3.0
3295,[  197  1107  1216  1220 16527],6.0,6.0,6.0
3297,[556],1.0,7.0,6.0
3298,"[ 3569  4024  4310  4948  5112  5562  6778  6798  6903 10142 10227 11200
 13480 14201]",6.0,24.0,23.0
3299,[ 5179 11280],6.0,1.0,1.0
3300,[9183],4.0,3.0,3.0
3301,[ 2494  4361  6314 16181 17560],6.0,2.0,1.0
3302,[ 6334  6816 15675 16416],6.0,17.0,14.0
3303,[6309],7.0,8.0,8.0
3304,[ 4878  4908  9182 17867],7.0,18.0,17.0
3306,[ 9104 17620],6.0,8.0,7.0
3308,[ 5014  5015 16293],7.0,7.0,7.0
3309,[4611 9475],7.0,4.0,4.0
3310,[194],6.0,11.0,10.0
3312,[ 5165  5287  8962 18096],6.0,6.0,4.0
3313,[  762  5406  5695  6309  8666  9334  9461 15979 16038 18235],6.0,21.0,18.0
3314,[ 4857  5433 12760],7.0,7.0,7.0
3315,[ 4361  4815  5305  5352 10469 17425],6.0,4.0,4.0
3316,[ 4480  8470  9048 10830],6.0,11.0,10.0
3317,[6037],4.0,4.0,4.0
3318,[14780],6.0,5.0,4.0
3323,[ 4762 16416],7.0,8.0,7.0
3324,[2089],7.0,2.0,2.0
3328,[10230],6.0,3.0,3.0
3329,[ 6392 16661],6.0,2.0,2.0
3330,[15134],6.0,11.0,10.0
3331,[5009],6.0,1.0,1.0
3333,[12199],6.0,11.0,10.0
3334,[1212],7.0,3.0,3.0
3335,[ 9104 13831],7.0,15.0,15.0
3336,[ 4396  6927  9104 10141],1.0,12.0,12.0
3338,[18096 18098],6.0,1.0,1.0
3339,[5293],4.0,2.0,2.0
3340,[3636 3827],6.0,2.0,2.0
3342,[ 1899  4687  5611 15246 17870 18156],6.0,10.0,6.0
3343,[  131  4010  4361 11594 17713],6.0,8.0,7.0
3344,"[ 2085  3020  3990  3995  5637  5645  6763  7496 14508 16024 16026 16174
 18044]",4.0,29.0,28.0
3346,[4023 4361 5455 8453 8708],6.0,4.0,4.0
3347,[ 4127 15183 15184 16175],6.0,19.0,17.0
3348,[  188   189  3191  4657  5147  5246  5508  6119  6203  6692 17752 17838],7.0,22.0,18.0
3349,[ 5926  6721  7493  7642  8638  9260 15853 17778],6.0,17.0,17.0
3351,[8857 9475],1.0,5.0,4.0
3352,[ 2525  3111  3278  5246  5475  6170  8475  9451 16292],7.0,23.0,21.0
3353,[ 1689  4746  5637  6462  6886  7295 18236 18238],1.0,17.0,15.0
3354,[3805 9446 9461],6.0,5.0,5.0
3357,[ 4010  4669  4775  5192  8645 11147 12355 17600 17964],6.0,37.0,29.0
3358,[5291],7.0,11.0,10.0
3360,[ 4418  5056  6234  6798  7899 10575 13842 15715],1.0,13.0,9.0
3361,[ 2425  2427  4314  7493  9196 10031 13842 17989],6.0,25.0,24.0
3362,[8635],6.0,1.0,1.0
3364,[ 6038  7479  8285  8750 15095],1.0,11.0,10.0
3365,[1532 3553 4829 7006],1.0,6.0,5.0
3367,[17291],6.0,1.0,1.0
3368,[8583],7.0,3.0,3.0
3369,[5538],6.0,4.0,4.0
3370,[11836],6.0,1.0,1.0
3371,[  227  5051  5061  6043  6359  8012  9464  9465 10914 14215],1.0,28.0,24.0
3372,[ 187 3955 9230],6.0,5.0,3.0
3374,[ 4209  4210  5350  7671  8423  9126 12988 18168],7.0,11.0,9.0
3375,[10007],7.0,11.0,10.0
3376,[2260],6.0,7.0,7.0
3378,"[  736  1635  2375  3059  3834  4152  4448  4828  4829  5398  5805  7690
  8714 14451 14782 14873 17951]",7.0,44.0,35.0
3379,[ 3566  5112  5179  5388  7662  8667  9446 10958 15120 16393 17955],3.0,34.0,30.0
3380,[ 194 4123],6.0,2.0,2.0
3381,[ 8347 10067 13068],6.0,9.0,8.0
3384,[7121],1.0,8.0,7.0
3385,[ 192 3789 5909 6282 6289 6798 8506 8507],6.0,11.0,10.0
3387,[5350 8783],1.0,9.0,9.0
3388,[ 3299  4755  5190  5297  7596  9002  9448 10065],6.0,10.0,10.0
3389,[6289],7.0,8.0,7.0
3390,[ 6632 11179 11418],7.0,7.0,7.0
3391,[ 6136  6159 12470],7.0,2.0,2.0
3393,[7153],1.0,2.0,2.0
3394,[5203 8526],5.0,4.0,4.0
3395,[1841],6.0,3.0,3.0
3396,[9461],7.0,11.0,10.0
3399,[7310],5.0,7.0,6.0
3400,[ 4207  8202 15749],6.0,13.0,11.0
3401,[ 6233  8710  8872 11733],7.0,6.0,6.0
3404,[ 7581 13825],6.0,13.0,12.0
3406,[16765],4.0,14.0,11.0
3407,[ 1943  6391  6512  7348 11315 15132 17117],2.0,18.0,17.0
3408,[ 3834  5561  5885  6209  8668  9303 11587 14870 15822 16307],7.0,24.0,21.0
3409,[197],5.0,1.0,1.0
3411,[ 154 1664 2685 4030 8627],4.0,8.0,8.0
3412,[ 7199  8280  8875  8930 15099 16221 18290],7.0,11.0,8.0
3413,[   48   246   647  5736 11226 17836],1.0,4.0,4.0
3414,[1890 4437 4658 5254 5742 6648 8214 8425],6.0,13.0,11.0
3415,"[  262  3307  4396  5562  6451  6464  6725  6785  7518 11145 13568 15340
 17258 17955 18062 18070]",6.0,24.0,21.0
3418,"[ 4325  4831  5147  5293  5294  5404  5499  5958  6209  9302 10163 11218
 12021 16175 17299]",6.0,34.0,30.0
3421,[  192  5827  5949 14353],7.0,11.0,8.0
3422,[4041 4658 4696 6171 6612],6.0,14.0,9.0
3423,[8866],6.0,1.0,1.0
3424,[ 8473 15892],6.0,3.0,3.0
3425,[ 1894  4728  5270  5845  6326  6404 10148 13904 15033 15140 17870],6.0,19.0,15.0
3426,[  126  1156  2599  3537  3542  3991  4983  9596 13333 16105],7.0,13.0,13.0
3427,[ 6035  8308  9103 18343],1.0,7.0,6.0
3429,[ 3533  4691  4708 12347],7.0,26.0,20.0
3430,[  207  3984  7522 15655],6.0,11.0,9.0
3431,[1941],6.0,10.0,7.0
3432,[5301 7259],4.0,9.0,7.0
3434,[ 4257  6797 11222 17752],6.0,7.0,7.0
3435,[5696],6.0,11.0,10.0
3436,[ 3591  5929  8475  8912 12430],6.0,13.0,12.0
3437,[5562 8534 8822],1.0,10.0,9.0
3438,[ 350 7585 8638 9111],6.0,8.0,4.0
3439,[4596],6.0,3.0,3.0
3440,[  131   189  1023  4778  6504  6927  7594 10055 12244],6.0,18.0,18.0
3441,"[ 3514  3518  4211  4690  5261  6881  7621  7623  7838 10067 10068 11921
 13089]",6.0,16.0,12.0
3442,[3851 4161],6.0,7.0,7.0
3443,[ 572 8161 8186],2.0,8.0,8.0
3445,[ 2054  3805  4276  4342  4483  4486  4748  5508 10971 12185],5.0,21.0,19.0
3447,[4687 5737],7.0,5.0,5.0
3449,"[ 3528  3571  4251  5144  5897  6389  6526  6784  8841  8984  9459 13202
 18185]",7.0,26.0,20.0
3450,[ 5695  7156 10710],6.0,8.0,7.0
3451,[10227],6.0,11.0,10.0
3453,[ 4905  6948 16410 17732],7.0,7.0,7.0
3454,[8483],6.0,4.0,3.0
3455,"[ 3528  3535  3835  4220  4544  4691  4712  5074  5322  5465  5976  6176
  7197  7500  7931  8360  8384  8445  9132 10104 10739 15892 16767 17752
 18180]",7.0,53.0,38.0
3456,[8570],6.0,6.0,6.0
3458,[18343],6.0,3.0,3.0
3459,[10123],7.0,4.0,4.0
3460,[17312],6.0,1.0,1.0
3461,[3641 8414],6.0,1.0,1.0
3462,[4864 8483],1.0,13.0,12.0
3463,[  686  3627  4747  4968  5514  5562  5721  6235  7627  9673 10068 10167],6.0,26.0,21.0
3464,[  571  1690  3146  3848  4627  7781  9422 12612],6.0,26.0,21.0
3465,[ 4059  4129  6018  6581 16952 17798],6.0,22.0,20.0
3466,[ 6298  6328  7440  8891 15148],6.0,8.0,8.0
3467,[ 2234 12187],4.0,8.0,7.0
3468,[ 1915  3572  3584  4149  6650  7581  8186  8577  8667  9264 17288 17518],7.0,24.0,20.0
3469,[ 2289  4627  4728 12652],4.0,9.0,9.0
3471,[ 4828  6074  6925  9649 10068 10582 18343],7.0,10.0,9.0
3472,[10078],7.0,2.0,2.0
3473,[14980],2.0,2.0,2.0
3474,[1108 4948 5882 8879],6.0,1.0,1.0
3475,[ 3565  4057  5022  7590  8355  8423  9204 15103],6.0,26.0,24.0
3477,[ 3580  7661  9446 10966 13872],7.0,11.0,11.0
3478,[2103 5746 8627],6.0,7.0,7.0
3480,[10227],6.0,2.0,2.0
3482,[10068 10400],5.0,3.0,2.0
3483,[15801],7.0,3.0,3.0
3484,[3999 8485 8641 9104 9106],7.0,16.0,15.0
3485,[ 2301  3604  6205  9106 17953],7.0,9.0,9.0
3486,[8526],4.0,2.0,2.0
3487,[161],6.0,1.0,1.0
3488,[5044 9714],6.0,3.0,3.0
3489,[10068 15083],7.0,17.0,17.0
3493,[  146 11191],1.0,2.0,2.0
3496,[ 3518  4779 15107],7.0,17.0,17.0
3500,[ 4242  4253  7884  8396 11218 11853 12699 14114 16339],7.0,18.0,14.0
3503,"[ 1637  2920  3528  3529  4410  5044  7178  9460 11845 12523 15581 15900
 16460]",7.0,40.0,32.0
3504,[2154],6.0,11.0,10.0
3505,[ 3842  4041  4779  5189  7421 10409 16124],6.0,35.0,29.0
3507,[  621  4416  4634  5951  6506  8418 12107 16185],6.0,7.0,6.0
3509,[ 9599 11836 12713 15152],7.0,16.0,12.0
3511,[3530 6489 7222 7668],6.0,11.0,9.0
3512,[  864  1344  2586  2918  6775  6816  7348  8775 13345 14860 17363],7.0,24.0,19.0
3513,[ 4355  4702  7493  7496 14983 15063],7.0,8.0,8.0
3514,[4361 8526],7.0,2.0,1.0
3515,[ 1664  3565  6918  8587  9208 11218],6.0,4.0,4.0
3517,"[ 3999  4062  4416  4504  5191  5331  8008  8009  8666 10003 10914 11309
 16307 16396 16397]",1.0,20.0,17.0
3518,[3611 3707],6.0,7.0,5.0
3519,[ 4346  4349  4748  5568  5835  6439  8542 18302],7.0,23.0,23.0
3520,[  197  1212  4018  6180  9475 10087 18343],7.0,10.0,9.0
3521,[ 739 4383 4446 4531 5726 7651 9932],6.0,9.0,6.0
3523,[ 2233  5471 15851 17580],4.0,4.0,4.0
3526,[ 3601 12492],6.0,4.0,4.0
3527,[ 4446 13498 14959],3.0,1.0,1.0
3528,[ 187  192 7199],6.0,11.0,10.0
3529,[ 2661  4779  8563  8567  9132  9466 11286 15755 15892 17835],6.0,14.0,13.0
3530,[3074],6.0,6.0,2.0
3532,[ 4835 16602],6.0,3.0,3.0
3533,[3074 4657 4838 6393 8519],6.0,9.0,8.0
3534,[ 1889  4762  5951  8534 15691],6.0,8.0,8.0
3537,[ 8306 11191 15102],2.0,6.0,6.0
3538,[4249 4250],2.0,3.0,3.0
3539,[ 4795  5331  6135 18202 18323],6.0,7.0,7.0
3540,[ 4481  4605  6637 14811],6.0,9.0,8.0
3541,[ 3963  4219  5291  5644  5700  6138  7491  7581  9714 14202 17752],6.0,31.0,22.0
3543,[ 3834  4151  4502  4634  4686  5220  5560  6798  8527 10384 14779 17455],7.0,38.0,30.0
3544,"[  379  1944  2002  2586  3977  4272  4410  4664  4770  4771  4887  5142
  5291  7114  7400  8857 14317 14340 17188 17595]",7.0,34.0,33.0
3545,[ 3402  6650  8306  8431 10068 16506],6.0,16.0,15.0
3546,[ 250 3529],7.0,14.0,14.0
3547,[586],6.0,5.0,5.0
3549,[16664],5.0,3.0,3.0
3550,[ 2994  4803  8502 11648],6.0,9.0,9.0
3551,[  584   725  8518  8948 14353],6.0,11.0,10.0
3554,[ 1105  3834 18101],5.0,15.0,14.0
3555,[3876 5044 6404 7655 8984],7.0,15.0,12.0
3556,[11173 11740 17732],6.0,7.0,7.0
3557,[17719],6.0,11.0,10.0
3558,[ 3585  4361  4491  5650 17987],6.0,5.0,5.0
3559,[ 3830  6807 12491 15299 18363],6.0,19.0,16.0
3561,[ 1782  4472  5143  5297  6032  6808  6943  8505  8508 16124],7.0,19.0,17.0
3562,[ 4018  4059  4287  4634  6229  6380  7533 10303],7.0,15.0,13.0
3563,[ 4629  5732  8084 15907 16209],6.0,15.0,12.0
3564,[ 4037 16383],7.0,6.0,6.0
3567,[8414],6.0,1.0,1.0
3569,[ 3074  5830  8857 16465 17913],6.0,7.0,7.0
3570,[4835 6176 9014],6.0,9.0,8.0
3571,[14865],7.0,1.0,1.0
3573,[3074 5168],7.0,9.0,7.0
3574,[ 1262 13268 14876 18143 18146],6.0,15.0,13.0
3575,[ 3541  3611 16135],7.0,4.0,2.0
3576,[ 4372 11851],6.0,6.0,5.0
3577,[4048 4634],7.0,2.0,2.0
3579,[4070 4828 7465 8008],7.0,2.0,2.0
3581,[5044 7823 8314],7.0,8.0,7.0
3582,[ 3509  4119  5645  7474 12331],6.0,25.0,23.0
3584,[7404],1.0,7.0,5.0
3585,[6176],7.0,7.0,6.0
3586,[7013],6.0,3.0,2.0
3587,[4634 9071],4.0,3.0,3.0
3590,[4219 6289 7518 8515 8982 9014],6.0,10.0,9.0
3591,[ 171 4123],7.0,7.0,7.0
3592,[  546  9461 10568],6.0,4.0,3.0
3593,[ 4764  8564 11921],6.0,3.0,3.0
3594,[  197   724  8459  9199 15114 15513],6.0,17.0,12.0
3596,[7496],6.0,7.0,6.0
3597,[4657 6201],7.0,5.0,4.0
3598,[14196],6.0,2.0,1.0
3600,[9014],1.0,1.0,1.0
3602,[ 1887  3753  6481  6969 12977 14203 17332],7.0,13.0,13.0
3604,[9407],6.0,1.0,1.0
3607,[ 5920  8526 10045],6.0,12.0,12.0
3608,[6394 9195],6.0,2.0,2.0
3610,[ 5142 14847],6.0,5.0,5.0
3611,[4007 4070],1.0,8.0,8.0
3612,[15755 17340],6.0,6.0,5.0
3614,"[ 5918  6138  6200  8259  9013  9082  9334 10227 11061 13545 13554 15030
 16345]",7.0,24.0,19.0
3616,[ 4487  4495  4704  6405  9170 16466],6.0,28.0,24.0
3617,[  189   194   781  1440  2269  5203  9014 11038 12358 14774],5.0,17.0,17.0
3619,[2587 5291 6762],6.0,3.0,2.0
3621,[12707 18207],7.0,8.0,7.0
3623,[  232  4358  4456  4757  9048 11933 12469],6.0,12.0,10.0
3624,[ 4439  5610  7631 12988 15662],1.0,12.0,11.0
3625,[  143  4209  5331 11906 15462],7.0,18.0,17.0
3626,[ 4410  4440  5223  5514 10566 11218 11221 12257 14045 17580 17791],6.0,22.0,19.0
3627,[6292],6.0,2.0,2.0
3629,[5360],5.0,7.0,6.0
3630,[2301 2598 4983],6.0,6.0,6.0
3632,[ 7503  8668 10230],7.0,5.0,5.0
3633,[ 3835  3841  7584  7897  8937  9560 12194 12712 13331 14887 17955],6.0,30.0,28.0
3634,[3595 3807],7.0,5.0,3.0
3635,[11891],2.0,5.0,5.0
3636,[14812],6.0,6.0,5.0
3637,[ 737 3881],6.0,15.0,14.0
3638,[ 6289  9204 16659],7.0,9.0,9.0
3639,[ 3845  9448 15502],7.0,7.0,7.0
3640,[10169],7.0,4.0,3.0
3641,[ 4618  4970  5370  7295  9093 10019 16191 17596 17653],6.0,21.0,20.0
3642,[17547],6.0,1.0,1.0
3643,[  72 1338 4751 5189 8213 8527],6.0,20.0,18.0
3644,[ 4751  5498 12355],6.0,7.0,6.0
3645,[ 4034  5235  8529  8549 12816 12819 16648 16649],6.0,7.0,5.0
3646,"[ 4223  4237  4254  4658  4798  4844  6234  8429  8481 11218 11783 15856
 16096 18212 18268]",6.0,51.0,40.0
3647,[ 3095 11391 14977],6.0,12.0,11.0
3649,[6383],7.0,6.0,5.0
3651,[ 1224  3753 14331],7.0,2.0,2.0
3652,[6404 8668 9302],6.0,8.0,7.0
3653,[ 6404  7581  8035 12469],6.0,5.0,5.0
3654,[ 4280  6228  6404 12469],6.0,5.0,4.0
3655,[ 1487 11065 11966],7.0,8.0,8.0
3656,[3852 7640],7.0,5.0,5.0
3657,"[  735  2301  3601  4221  6545  6662  7192  8445  8635 12677 14800 15503
 17836 18288]",6.0,22.0,15.0
3658,"[  155   345  3831  4036  4420  4762  5047  5648  5957  7423  8526  9014
 10763 10836 12698 15114 18330]",6.0,22.0,19.0
3659,[ 5875 10611 14208 15465],7.0,22.0,16.0
3661,[6390],6.0,3.0,3.0
3663,[  194  5113  6046  8328 10163],6.0,9.0,8.0
3664,"[ 1558  3027  3972  5617  5887  6482  7551  8242  8328 12635 13929 16179
 16659 17727]",6.0,56.0,40.0
3665,"[  190  1886  2172  2506  2623  2625  2752  3105  3106  3897  3955  4070
  4544  5299  5700  7551  8423 13486 14313 14602 15851 16740]",6.0,34.0,24.0
3666,"[  595  1170  3034  3441  4651  6619  8564  8982  9115 10080 11733 12575
 15341 16355 16443 17315]",6.0,49.0,43.0
3667,[ 5189  8834 14792],6.0,3.0,3.0
3669,[4587 6167 6661 9229 9461],6.0,10.0,9.0
3670,[  187   546  4220  4481  4844  8259  8530 18076],6.0,25.0,23.0
3671,[ 1021  2103  2379  3990  6976  8460 13340 14121],6.0,21.0,20.0
3672,[ 2911  3106  5113 14090],7.0,5.0,4.0
3673,[16777],7.0,5.0,5.0
3675,[1212],6.0,11.0,10.0
3676,"[  372   588   686  1649  3059  3643  3844  3991  4629  5143  5147  5926
  7142  7182  7190  7195  8445  8483  9236 10078 10921 15589 17791 18098
 18157]",7.0,65.0,53.0
3677,[ 1212  3627  4299  4481  5261  5723  5912 11329 14865 17952],6.0,6.0,6.0
3678,[  194  4207  5294  6394  7190 10230 10567 15966 16604],7.0,33.0,23.0
3679,[  718  1227  4359  5297  6234 11908 15892 16203 16373 17580 17763],3.0,26.0,24.0
3681,[3834 8008],7.0,2.0,2.0
3682,[ 5113  5142  5659  5742  9479 14525],7.0,14.0,13.0
3685,[11191],6.0,11.0,10.0
3686,[ 3653 12257],3.0,4.0,4.0
3690,[  572  3654  5061  5113  8445 10933 17836],6.0,15.0,14.0
3691,"[  546  3569  3611  4410  5346  5611  7474  8483  8638  8924 14847 16185
 17501]",6.0,31.0,25.0
3692,[ 5596  5645  7138 10812],5.0,8.0,8.0
3693,[5936],6.0,1.0,1.0
3694,[  814  2190  5294  8293  9228  9236 13297],6.0,12.0,11.0
3695,[7696],6.0,11.0,10.0
3697,[4057],6.0,6.0,5.0
3698,[ 6340  8637 10277 15223 15226 15227 15424],6.0,14.0,13.0
3699,[ 3877  4696  9201  9202  9203 15100],7.0,5.0,3.0
3700,"[ 2024  3991  4492  5113  5374  5888  6456  6632  7687  8397  9302 14251
 17405]",7.0,22.0,20.0
3701,[ 2743  2984  4416  5644  7172  7668  7688  8711  9948 12138 12181 17621],6.0,40.0,32.0
3702,[  127   393  3547  8469  8481 11254 12469 16465],7.0,9.0,9.0
3703,[ 4970 10072],6.0,1.0,1.0
3705,[ 3611  5553  6130 10783],6.0,7.0,7.0
3706,[2289 5044 5245 5576 5840 5911],6.0,15.0,15.0
3707,[ 1176  8905 14640],5.0,3.0,2.0
3708,[ 4018  4023  4657  5291  5834  8799 15183 18071],6.0,25.0,25.0
3709,[ 4035 17727],6.0,1.0,1.0
3712,[16691 17752],6.0,2.0,2.0
3713,[6655],1.0,2.0,2.0
3714,[1943],6.0,4.0,4.0
3716,[ 4626  8506  8515  8641 10039],6.0,15.0,13.0
3718,[ 2743  4342  4381  5184  5354  6165  7657  8072  8533 10350 15800],3.0,31.0,27.0
3719,[1461 8197],6.0,5.0,5.0
3721,[4127 5139 6140],1.0,4.0,4.0
3723,[ 4531  5707  9580 11847 12037 15150 15152],6.0,16.0,14.0
3724,[ 3527  3899  6228  6648  8481 10124],6.0,16.0,14.0
3725,[ 7581 10227],6.0,12.0,10.0
3727,[5512 7437 7581],6.0,5.0,5.0
3729,[ 5246  5346  5457  5834  6135  6955 15396],6.0,14.0,13.0
3730,[3571 8922],6.0,4.0,4.0
3731,[4214],7.0,1.0,1.0
3732,[ 4130 10067 13520],7.0,7.0,6.0
3733,[ 4149 12194 12469 14451 15119],2.0,13.0,12.0
3734,[ 3643  5276 11257],4.0,11.0,11.0
3735,[8825 9695],5.0,6.0,5.0
3736,[4223],6.0,4.0,4.0
3737,[4149],6.0,2.0,2.0
3738,"[  187   869  3065  4542  4637  5084  5550  6463  8170 10045 10068 10194
 11553 14727 16179 16306 17955]",7.0,33.0,28.0
3740,"[  189  1212  4280  7195  7371  9477  9712 10783 11076 11079 11214 12381
 14163 15031 16097]",4.0,27.0,22.0
3741,[ 4691  9712 12861 13851],4.0,19.0,16.0
3742,[18077],6.0,4.0,4.0
3743,[ 5554 14558],1.0,7.0,7.0
3744,"[  704  2898  3069  3566  3572  3684  3888  4538  5560  8445  8470  8668
 10380 11309 13226 14337 15118 17443]",7.0,38.0,32.0
3745,[3278],1.0,4.0,4.0
3746,[8186],1.0,2.0,2.0
3747,[ 5297  6404  7353  7581  8535 15114 15119],7.0,9.0,9.0
3748,[  432 17955],6.0,3.0,3.0
3753,[14574 15000],6.0,6.0,5.0
3755,[ 5679  6167 10068],6.0,5.0,4.0
3756,[5537 5678],6.0,1.0,1.0
3758,[ 9755 16420],7.0,10.0,9.0
3759,[ 2103  3744  5291 10142],4.0,10.0,9.0
3760,[3527 3529],7.0,8.0,7.0
3761,[ 4803  5135 14737],6.0,9.0,8.0
3762,[7102 9948],6.0,9.0,9.0
3763,[4638 5254 6263 8817],6.0,6.0,3.0
3764,[ 5014  6292 16592],6.0,25.0,21.0
3769,[7437],6.0,1.0,1.0
3770,[8399],6.0,11.0,10.0
3771,[4057 4242 5191],6.0,11.0,11.0
3772,[7479],6.0,15.0,13.0
3774,[ 327 4728],6.0,7.0,6.0
3776,[ 4691  6504 13838 16659],4.0,6.0,5.0
3777,[10587],6.0,11.0,10.0
3778,[ 2519  3648  3835  5193  7978  8983  9199  9205 14026 15920 16892],6.0,24.0,22.0
3780,[10117],6.0,2.0,2.0
3781,[7323],6.0,11.0,10.0
3782,[ 4022  4691  8173 10564 11278],1.0,21.0,15.0
3783,[4629 6176 7602 8306 8309],7.0,8.0,7.0
3785,[ 5516  5561 15299 15385 18092],6.0,9.0,8.0
3786,[4513 6218 8414],4.0,7.0,7.0
3787,[  848  3805  3827  5114  5645  6785  6934 10216],4.0,9.0,9.0
3789,[12469],6.0,3.0,3.0
3790,[ 9036 16303],6.0,3.0,3.0
3792,[14744],6.0,11.0,10.0
3796,[ 8519 11118 12201],6.0,16.0,15.0
3797,[ 5184 16657 18096],6.0,9.0,8.0
3798,[1212 4724],6.0,8.0,5.0
3799,[ 2260  3822  4035  7323 13298],5.0,9.0,8.0
3801,"[ 4634  4722  4726  5061  5142  5204  5736  6847  6852  7326  7602  9868
 16034]",6.0,22.0,19.0
3802,"[ 3492  4657  4658  4833  6291  6966  7199  9356  9782  9791 12681 12961
 13254 13781 13936 14713 14721 15782 16638 16753 17221 18143]",6.0,25.0,21.0
3804,[6880 8613],7.0,11.0,9.0
3805,[ 525  735  739 4169 5895 5951 7137 7354 8564],6.0,29.0,25.0
3807,[10163],7.0,7.0,7.0
3808,[ 4343  5297  5695  8179 10166 11327 12410],3.0,7.0,6.0
3810,[4611 9948],2.0,8.0,8.0
3811,[9103 9702],2.0,7.0,7.0
3813,[ 2746 10563 10567 11303 13825],6.0,8.0,7.0
3814,[ 828 5252 5253],5.0,13.0,12.0
3816,[5113 8635],7.0,2.0,2.0
3817,[7494],3.0,5.0,5.0
3818,[3547 5983 6794 6796 6806],7.0,9.0,9.0
3819,[7152],5.0,1.0,1.0
3820,[ 3554  4691  4703  5926  8637  8982 15892 17886],7.0,9.0,8.0
3821,[  151  3625  8179  8710 15556],7.0,6.0,6.0
3822,[ 3540  3828  4343  4352  5524  8425  8797 10207 18106],6.0,18.0,15.0
3823,[4200],1.0,1.0,1.0
3825,[10831 17955],6.0,5.0,5.0
3827,[ 5275  9014  9132 12175],6.0,10.0,10.0
3829,[10275],1.0,2.0,2.0
3830,[  207  5514  6218 14073],2.0,20.0,15.0
3831,"[ 1602  3572  3757  3841  4214  4937  4944  5847  6205  7662  8423  9092
 11200 11218 14754 17882]",6.0,30.0,28.0
3832,[3956],6.0,3.0,3.0
3833,"[ 1212  1244  2977  3693  4340  5112  5322  6472  6542  7664 12579 14521
 17110 17249]",6.0,41.0,38.0
3834,[  735  4070  4410  6292  9951 10466 11734 13007],6.0,22.0,17.0
3835,[ 619 4279 4280 6955],6.0,14.0,14.0
3836,[ 3529  3536  4630  4937  6013  6173  7694  8172  8470  8473 11437 16228],6.0,20.0,18.0
3838,[  431  3244  6432 16374],6.0,18.0,18.0
3839,[6650],6.0,2.0,2.0
3840,[ 3970  4094  7706 11509 16106],6.0,19.0,18.0
3841,[ 676 5979],7.0,9.0,8.0
3842,[ 4179  4446  6219  6641  7585  8670  9024 13135],7.0,16.0,15.0
3847,"[   56  3591  3605  3611  4440  4762  4827  4832  5143  6506  6689  7880
  8445  9145  9273 10055 12355 12357 12358]",7.0,39.0,29.0
3850,[ 4755 15152 18111],6.0,8.0,7.0
3851,"[  187  1023  1944  4687  5135  5149  5196  6526  6981  7223  7241  8347
  8397 12980 16421 17294 18260]",5.0,27.0,23.0
